format,bits,family,distribution,SQNR_dB,MSE,KL_div,MaxAE,EffBits
FP16,4,Gaussian,Gauss(σ=0.5),73.6728,0.0,0.001178,0.0005,12.2368
SQ-Format-INT,4,Gaussian,Gauss(σ=0.5),41.0155,2e-05,1.884258,0.0078,6.8125
SQ-Format-FP,4,Gaussian,Gauss(σ=0.5),30.8894,0.000203,11.669854,0.0742,5.1306
INT4(T),4,Gaussian,Gauss(σ=0.5),16.7539,0.005252,24.914842,0.125,2.7828
INT4(C),4,Gaussian,Gauss(σ=0.5),16.8489,0.005138,23.58815,0.125,2.7985
HAD+INT4(T),4,Gaussian,Gauss(σ=0.5),16.7113,0.005304,14.662228,0.2903,2.7757
HAD+INT4(C),4,Gaussian,Gauss(σ=0.5),16.8721,0.005111,6.247318,0.2903,2.8024
MXINT4,4,Gaussian,Gauss(σ=0.5),17.4298,0.004495,23.487725,0.125,2.895
MXFP4,4,Gaussian,Gauss(σ=0.5),19.0361,0.003105,22.674899,0.3242,3.1618
FP16,4,Gaussian,Gauss(σ=1.0),73.6728,0.0,0.001178,0.001,12.2368
SQ-Format-INT,4,Gaussian,Gauss(σ=1.0),41.0155,7.9e-05,1.884258,0.0156,6.8125
SQ-Format-FP,4,Gaussian,Gauss(σ=1.0),30.8894,0.000811,11.669854,0.1484,5.1306
INT4(T),4,Gaussian,Gauss(σ=1.0),16.7539,0.021008,24.914842,0.25,2.7828
INT4(C),4,Gaussian,Gauss(σ=1.0),16.8489,0.020553,23.58815,0.25,2.7985
HAD+INT4(T),4,Gaussian,Gauss(σ=1.0),16.7113,0.021215,14.662228,0.5807,2.7757
HAD+INT4(C),4,Gaussian,Gauss(σ=1.0),16.8721,0.020444,6.247318,0.5807,2.8024
MXINT4,4,Gaussian,Gauss(σ=1.0),17.4298,0.01798,23.487725,0.25,2.895
MXFP4,4,Gaussian,Gauss(σ=1.0),19.0361,0.012421,22.674899,0.6484,3.1618
FP16,4,Gaussian,Gauss(σ=2.0),73.6728,0.0,0.001178,0.002,12.2368
SQ-Format-INT,4,Gaussian,Gauss(σ=2.0),41.0155,0.000315,1.884258,0.0312,6.8125
SQ-Format-FP,4,Gaussian,Gauss(σ=2.0),30.8894,0.003243,11.669854,0.2968,5.1306
INT4(T),4,Gaussian,Gauss(σ=2.0),16.7539,0.084032,24.914842,0.5,2.7828
INT4(C),4,Gaussian,Gauss(σ=2.0),16.8489,0.082214,23.58815,0.5,2.7985
HAD+INT4(T),4,Gaussian,Gauss(σ=2.0),16.7113,0.08486,14.662228,1.1613,2.7757
HAD+INT4(C),4,Gaussian,Gauss(σ=2.0),16.8721,0.081777,6.247318,1.1613,2.8024
MXINT4,4,Gaussian,Gauss(σ=2.0),17.4298,0.071922,23.487725,0.5,2.895
MXFP4,4,Gaussian,Gauss(σ=2.0),19.0361,0.049685,22.674899,1.2968,3.1618
