format,bits,kappa,SQNR_dB,SQNR_dB_std,MSE,MSE_std,MaxAE,MaxAE_std,EffBits,EffBits_std
FP16,4,2.0,73.6822,0.1429,0.0,0.0,0.001,0.0001,12.2383,0.0237
SQ-Format-INT,4,2.0,41.001,0.1366,0.0001,0.0,0.0186,0.006,6.8101,0.0227
SQ-Format-FP,4,2.0,30.742,0.1676,0.0008,0.0,0.2899,0.1031,5.1061,0.0278
INT4(T),4,2.0,16.2131,1.7807,0.027,0.0183,0.3233,0.1033,2.6929,0.2958
INT4(C),4,2.0,16.9515,0.1143,0.0202,0.0005,0.3223,0.1017,2.8156,0.019
HAD+INT4(T),4,2.0,13.7704,2.9815,0.0523,0.0312,0.8049,0.2792,2.2872,0.4952
HAD+INT4(C),4,2.0,16.8549,0.1062,0.0207,0.0005,0.6573,0.1442,2.7995,0.0176
MXINT4,4,2.0,17.62,0.1234,0.0173,0.0005,0.3202,0.0984,2.9266,0.0205
MXFP4,4,2.0,18.7644,0.1168,0.0133,0.0004,0.733,0.1526,3.1167,0.0194
FP16,4,3.0,73.6875,0.1429,0.0,0.0,0.001,0.0001,12.2392,0.0237
SQ-Format-INT,4,3.0,41.0063,0.1366,0.0001,0.0,0.0186,0.006,6.811,0.0227
SQ-Format-FP,4,3.0,30.7473,0.1676,0.0008,0.0,0.2899,0.1031,5.107,0.0278
INT4(T),4,3.0,16.2184,1.7807,0.027,0.0183,0.3233,0.1033,2.6938,0.2958
INT4(C),4,3.0,16.9568,0.1143,0.0202,0.0005,0.3223,0.1017,2.8165,0.019
HAD+INT4(T),4,3.0,13.775,2.981,0.0523,0.0312,0.8053,0.2787,2.288,0.4951
HAD+INT4(C),4,3.0,16.859,0.1044,0.0207,0.0005,0.6577,0.1437,2.8002,0.0173
MXINT4,4,3.0,17.6253,0.1234,0.0173,0.0005,0.3202,0.0984,2.9275,0.0205
MXFP4,4,3.0,18.7697,0.1168,0.0133,0.0004,0.733,0.1526,3.1176,0.0194
FP16,4,4.0,73.6949,0.1429,0.0,0.0,0.001,0.0001,12.2405,0.0237
SQ-Format-INT,4,4.0,40.811,0.1409,0.0001,0.0,0.0306,0.0006,6.7786,0.0234
SQ-Format-FP,4,4.0,30.7547,0.1676,0.0008,0.0,0.2899,0.1031,5.1082,0.0278
INT4(T),4,4.0,10.8203,0.0632,0.0831,0.0012,0.4999,0.0002,1.7972,0.0105
INT4(C),4,4.0,16.7688,0.1063,0.0211,0.0005,0.4938,0.0059,2.7852,0.0177
HAD+INT4(T),4,4.0,13.7842,2.984,0.0523,0.0312,0.8049,0.2792,2.2895,0.4956
HAD+INT4(C),4,4.0,16.8703,0.1036,0.0206,0.0005,0.6573,0.1442,2.8021,0.0172
MXINT4,4,4.0,17.5075,0.1188,0.0178,0.0005,0.4879,0.0114,2.9079,0.0197
MXFP4,4,4.0,18.7518,0.1171,0.0134,0.0004,0.733,0.1526,3.1146,0.0195
FP16,4,5.0,73.7044,0.1429,0.0,0.0,0.001,0.0001,12.242,0.0237
SQ-Format-INT,4,5.0,40.8205,0.1409,0.0001,0.0,0.0306,0.0006,6.7801,0.0234
SQ-Format-FP,4,5.0,30.7642,0.1676,0.0008,0.0,0.2899,0.1031,5.1098,0.0278
INT4(T),4,5.0,10.8298,0.0632,0.0831,0.0012,0.4999,0.0002,1.7988,0.0105
INT4(C),4,5.0,16.7782,0.1063,0.0211,0.0005,0.4938,0.0059,2.7868,0.0177
HAD+INT4(T),4,5.0,13.5087,2.9695,0.0553,0.0309,0.8296,0.273,2.2437,0.4932
HAD+INT4(C),4,5.0,16.8681,0.1234,0.0207,0.0006,0.6719,0.1425,2.8017,0.0205
MXINT4,4,5.0,17.517,0.1188,0.0178,0.0005,0.4879,0.0114,2.9095,0.0197
MXFP4,4,5.0,18.6827,0.115,0.0136,0.0004,1.0,0.0,3.1031,0.0191
FP16,4,6.0,73.7159,0.1429,0.0,0.0,0.001,0.0001,12.244,0.0237
SQ-Format-INT,4,6.0,40.8321,0.1409,0.0001,0.0,0.0306,0.0006,6.7821,0.0234
SQ-Format-FP,4,6.0,30.7758,0.1676,0.0008,0.0,0.2899,0.1031,5.1117,0.0278
INT4(T),4,6.0,10.8414,0.0632,0.0831,0.0012,0.4999,0.0002,1.8007,0.0105
INT4(C),4,6.0,16.7898,0.1063,0.0211,0.0005,0.4938,0.0059,2.7887,0.0177
HAD+INT4(T),4,6.0,12.9216,2.8398,0.0614,0.0296,0.8751,0.2593,2.1462,0.4717
HAD+INT4(C),4,6.0,16.8586,0.1145,0.0208,0.0006,0.6875,0.1347,2.8002,0.019
MXINT4,4,6.0,17.5286,0.1188,0.0178,0.0005,0.4879,0.0114,2.9114,0.0197
MXFP4,4,6.0,18.7728,0.1171,0.0134,0.0004,0.733,0.1526,3.1181,0.0195
FP16,4,8.0,73.7453,0.1429,0.0,0.0,0.001,0.0001,12.2488,0.0237
SQ-Format-INT,4,8.0,40.1701,0.156,0.0001,0.0,0.0614,0.0009,6.6721,0.0259
SQ-Format-FP,4,8.0,30.8051,0.1676,0.0008,0.0,0.2899,0.1031,5.1166,0.0278
INT4(T),4,8.0,4.871,0.0486,0.3308,0.0037,0.9997,0.0004,0.8091,0.0081
INT4(C),4,8.0,16.1137,0.1716,0.0249,0.001,0.9873,0.0105,2.6764,0.0285
HAD+INT4(T),4,8.0,12.9542,2.8442,0.0614,0.0296,0.8781,0.261,2.1516,0.4724
HAD+INT4(C),4,8.0,16.8826,0.1283,0.0208,0.0006,0.7021,0.1595,2.8041,0.0213
MXINT4,4,8.0,17.1326,0.1474,0.0197,0.0007,0.9698,0.0337,2.8457,0.0245
MXFP4,4,8.0,18.6493,0.1222,0.0139,0.0004,0.733,0.1526,3.0976,0.0203
FP16,4,10.0,73.7827,0.1429,0.0,0.0,0.001,0.0001,12.255,0.0237
SQ-Format-INT,4,10.0,40.2075,0.156,0.0001,0.0,0.0614,0.0009,6.6783,0.0259
SQ-Format-FP,4,10.0,30.8425,0.1675,0.0008,0.0,0.2899,0.1031,5.1228,0.0278
INT4(T),4,10.0,4.9085,0.0487,0.3308,0.0037,0.9997,0.0004,0.8153,0.0081
INT4(C),4,10.0,16.1511,0.1716,0.0249,0.001,0.9873,0.0105,2.6826,0.0285
HAD+INT4(T),4,10.0,12.6918,2.7329,0.0646,0.0285,0.9124,0.2589,2.1081,0.4539
HAD+INT4(C),4,10.0,16.9033,0.1345,0.0209,0.0007,0.698,0.1396,2.8076,0.0223
MXINT4,4,10.0,17.17,0.1474,0.0197,0.0007,0.9698,0.0337,2.8519,0.0245
MXFP4,4,10.0,18.3909,0.114,0.0148,0.0004,2.0,0.0,3.0547,0.0189
FP16,4,15.0,73.9102,0.1429,0.0,0.0,0.001,0.0001,12.2762,0.0237
SQ-Format-INT,4,15.0,40.335,0.1561,0.0001,0.0,0.0614,0.0009,6.6995,0.0259
SQ-Format-FP,4,15.0,29.8655,0.1305,0.0011,0.0,1.0,0.0,4.9605,0.0217
INT4(T),4,15.0,5.0327,0.0486,0.331,0.0037,1.0,0.0,0.8359,0.0081
INT4(C),4,15.0,16.2361,0.1699,0.0251,0.001,1.0,0.0,2.6968,0.0282
HAD+INT4(T),4,15.0,11.0265,0.0571,0.0833,0.0011,1.0688,0.0785,1.8315,0.0095
